,analysis_id,index_name,kl_value,kl_lag,ratio_value,ratio_lag,id
122,4,[SS_Result]_审核备项目-大行业$互联网和相关服务业$其他投资_%,8.032425977984352e-05,0,0.10917623046388329,23.0,
123,4,[SS_Result]_审核备项目-大行业$互联网和相关服务业$地方财政性投资_%,4.9507672389004215e-05,0,0.48199894210480654,5.0,
124,4,[SS_Result]_审核备项目-大行业$互联网和相关服务业$投资总金额_%,9.654908319619714e-06,2,0.31619645257902,3.0,
125,4,[SS_Result]_审核备项目-大行业$互联网和相关服务业$数量_%,0.00012848987147377625,1,0.366665912245334,23.0,
126,4,[SS_Result]_审核备项目-大行业$互联网和相关服务业$自有投资_%,4.961542838740262e-06,3,0.3266599309784793,2.0,
127,4,[SS_Result]_审核备项目-大行业$互联网和相关服务业$银行贷款_%,6.422412442297275e-05,,0.40096606103210064,22.0,
128,4,[SS_Result]_审核备项目-大行业$互联网和相关服务业$项目单位自筹资金_%,0.0001389967255926952,0,0.44327130869717973,7.0,
129,4,[SS_Result]_审核备项目-大行业$交通运输、仓储和邮政业$中央财政性投资_%,4.42344611492222e-06,-11,0.5606106847257288,-9.0,
130,4,[SS_Result]_审核备项目-大行业$交通运输、仓储和邮政业$其他投资_%,7.82043418787599e-05,1,0.5423518591538665,-8.0,
131,4,[SS_Result]_审核备项目-大行业$交通运输、仓储和邮政业$地方财政性投资_%,2.3297977076016806e-05,4,0.38318061351514243,-2.0,
132,4,[SS_Result]_审核备项目-大行业$交通运输、仓储和邮政业$投资总金额_%,0.00010409041679800587,-12,0.4775863414697593,6.0,
133,4,[SS_Result]_审核备项目-大行业$交通运输、仓储和邮政业$数量_%,9.042682488279005e-05,-11,0.3931286711802221,6.0,
134,4,[SS_Result]_审核备项目-大行业$交通运输、仓储和邮政业$自有投资_%,4.3996924056919826e-05,1,0.442458719896126,22.0,
135,4,[SS_Result]_审核备项目-大行业$交通运输、仓储和邮政业$银行贷款_%,6.550481070225999e-05,0,0.4405624572283938,13.0,
136,4,[SS_Result]_审核备项目-大行业$交通运输、仓储和邮政业$项目单位自筹资金_%,0.00012537440403722738,0,0.5484776128334415,-3.0,
137,4,[SS_Result]_审核备项目-大行业$仪器仪表制造业$其他投资_%,4.192320892879982e-05,1,0.36728579743605916,20.0,
138,4,[SS_Result]_审核备项目-大行业$仪器仪表制造业$投资总金额_%,5.415235423433503e-05,3,0.3354203894691109,-1.0,
139,4,[SS_Result]_审核备项目-大行业$仪器仪表制造业$数量_%,3.594584226370256e-05,-11,0.24449699351540188,2.0,
140,4,[SS_Result]_审核备项目-大行业$仪器仪表制造业$自有投资_%,6.082273177557469e-05,9,0.3185054944973947,-1.0,
141,4,[SS_Result]_审核备项目-大行业$仪器仪表制造业$银行贷款_%,6.842398749576259e-06,-10,0.4426745411069952,-4.0,
142,4,[SS_Result]_审核备项目-大行业$住宿和餐饮业$中央财政性投资_%,,,0.0,,
143,4,[SS_Result]_审核备项目-大行业$住宿和餐饮业$其他投资_%,6.234987609759482e-05,4,0.49129725906612576,4.0,
144,4,[SS_Result]_审核备项目-大行业$住宿和餐饮业$地方财政性投资_%,0.0001201934844417229,0,0.3409940045884788,5.0,
145,4,[SS_Result]_审核备项目-大行业$住宿和餐饮业$投资总金额_%,2.979817731446285e-05,0,0.37858742107133214,23.0,
146,4,[SS_Result]_审核备项目-大行业$住宿和餐饮业$数量_%,6.654199526298646e-05,-12,0.2561732002307914,21.0,
147,4,[SS_Result]_审核备项目-大行业$住宿和餐饮业$自有投资_%,1.0093804992774906e-05,2,0.28958818027888616,22.0,
148,4,[SS_Result]_审核备项目-大行业$住宿和餐饮业$银行贷款_%,2.1270951813387267e-05,-9,0.4555741144873091,23.0,
149,4,[SS_Result]_审核备项目-大行业$住宿和餐饮业$项目单位自筹资金_%,0.00011650438786544887,0,0.3687408232218877,7.0,
150,4,[SS_Result]_审核备项目-大行业$信息传输、计算机服务和软件业$中央财政性投资_%,5.191556971671611e-05,0,0.34726707727463074,19.0,
151,4,[SS_Result]_审核备项目-大行业$信息传输、计算机服务和软件业$其他投资_%,6.680757124156098e-05,0,0.10307280679414477,23.0,
152,4,[SS_Result]_审核备项目-大行业$信息传输、计算机服务和软件业$地方财政性投资_%,3.0115561760519387e-05,4,0.509753147709703,7.0,
153,4,[SS_Result]_审核备项目-大行业$信息传输、计算机服务和软件业$投资总金额_%,6.705533933465852e-05,1,0.5828594662986883,-9.0,
154,4,[SS_Result]_审核备项目-大行业$信息传输、计算机服务和软件业$数量_%,7.485590455610306e-05,0,0.27793657540657474,5.0,
155,4,[SS_Result]_审核备项目-大行业$信息传输、计算机服务和软件业$自有投资_%,6.008047825355844e-05,2,0.3234524028834857,2.0,
156,4,[SS_Result]_审核备项目-大行业$信息传输、计算机服务和软件业$银行贷款_%,9.064711479551897e-05,0,0.3632087361266175,-2.0,
157,4,[SS_Result]_审核备项目-大行业$信息传输、计算机服务和软件业$项目单位自筹资金_%,5.4456595393689844e-05,1,0.4777548631995968,23.0,
158,4,[SS_Result]_审核备项目-大行业$公共管理、社会保障和社会组织$中央财政性投资_%,3.0104946401199523e-05,1,0.4725434487789213,-6.0,
159,4,[SS_Result]_审核备项目-大行业$公共管理、社会保障和社会组织$其他投资_%,3.984192964882096e-05,10,0.35727827825725383,10.0,
160,4,[SS_Result]_审核备项目-大行业$公共管理、社会保障和社会组织$地方财政性投资_%,0.0001233648697409135,1,0.5631585418756757,-8.0,
161,4,[SS_Result]_审核备项目-大行业$公共管理、社会保障和社会组织$投资总金额_%,0.00018965620772309463,0,0.2946636593289679,6.0,
162,4,[SS_Result]_审核备项目-大行业$公共管理、社会保障和社会组织$数量_%,0.0001982874277607424,0,0.40921472308151396,5.0,
163,4,[SS_Result]_审核备项目-大行业$公共管理、社会保障和社会组织$自有投资_%,8.106544836004263e-05,0,0.21406150388916534,-1.0,
164,4,[SS_Result]_审核备项目-大行业$公共管理、社会保障和社会组织$银行贷款_%,3.980576367172098e-05,1,0.4093100872235766,22.0,
165,4,[SS_Result]_审核备项目-大行业$公共管理、社会保障和社会组织$项目单位自筹资金_%,6.503015121279846e-05,1,0.4060362702473302,-8.0,
166,4,[SS_Result]_审核备项目-大行业$公共设施管理业$中央财政性投资_%,7.920522746826064e-05,3,0.28114268405092574,9.0,
167,4,[SS_Result]_审核备项目-大行业$公共设施管理业$其他投资_%,1.0275638685671373e-05,2,0.32412143083619904,10.0,
168,4,[SS_Result]_审核备项目-大行业$公共设施管理业$地方财政性投资_%,2.751025937566267e-05,2,0.3747323113751077,13.0,
169,4,[SS_Result]_审核备项目-大行业$公共设施管理业$投资总金额_%,0.00023901518023921282,0,0.49381442039938295,19.0,
170,4,[SS_Result]_审核备项目-大行业$公共设施管理业$数量_%,0.00020409618437132633,0,0.38977854728958683,6.0,
171,4,[SS_Result]_审核备项目-大行业$公共设施管理业$自有投资_%,9.61407146318685e-05,0,0.18081490486613755,-7.0,
172,4,[SS_Result]_审核备项目-大行业$公共设施管理业$银行贷款_%,8.381412611460469e-05,0,0.1591756061436728,0.0,
173,4,[SS_Result]_审核备项目-大行业$公共设施管理业$项目单位自筹资金_%,1.2820559117751232e-05,,0.5507162211097998,-6.0,
174,4,[SS_Result]_审核备项目-大行业$其他制造业$其他投资_%,2.101274463319927e-06,1,0.5104293987303636,-2.0,
175,4,[SS_Result]_审核备项目-大行业$其他制造业$投资总金额_%,0.00030816429724971745,0,0.5063592608636035,19.0,
176,4,[SS_Result]_审核备项目-大行业$其他制造业$数量_%,0.0001613801652027114,0,0.5635272734377338,-5.0,
177,4,[SS_Result]_审核备项目-大行业$其他制造业$自有投资_%,0.0002997400326258976,0,0.5181983778627594,19.0,
178,4,[SS_Result]_审核备项目-大行业$其他制造业$银行贷款_%,8.611378878431283e-05,-10,0.40359282647940004,21.0,
179,4,[SS_Result]_审核备项目-大行业$其他制造业$项目单位自筹资金_%,,,0.0,,
180,4,[SS_Result]_审核备项目-大行业$其他投资_%,3.1942496268684106e-05,0,0.0,,
181,4,[SS_Result]_审核备项目-大行业$农、林、牧、渔业$中央财政性投资_%,4.793625183997243e-06,1,0.40284775183205274,-8.0,
182,4,[SS_Result]_审核备项目-大行业$农、林、牧、渔业$其他投资_%,8.020529010024826e-05,0,0.3050548923947428,0.0,
183,4,[SS_Result]_审核备项目-大行业$农、林、牧、渔业$地方财政性投资_%,2.3339147571817953e-05,12,0.5339152831529121,-4.0,
184,4,[SS_Result]_审核备项目-大行业$农、林、牧、渔业$投资总金额_%,6.554828845709137e-05,0,0.5761714062853126,0.0,
185,4,[SS_Result]_审核备项目-大行业$农、林、牧、渔业$数量_%,5.5865964575791197e-05,0,0.6265952058998548,-1.0,
186,4,[SS_Result]_审核备项目-大行业$农、林、牧、渔业$自有投资_%,7.438793265935012e-05,0,0.5705908285692819,-1.0,
187,4,[SS_Result]_审核备项目-大行业$农、林、牧、渔业$银行贷款_%,3.72764613316126e-05,3,0.2746078050373221,-1.0,
188,4,[SS_Result]_审核备项目-大行业$农、林、牧、渔业$项目单位自筹资金_%,1.58348133551681e-05,-10,0.28580657169095997,-3.0,
189,4,[SS_Result]_审核备项目-大行业$农副食品加工业$中央财政性投资_%,3.1942496268684106e-05,0,0.0,,
190,4,[SS_Result]_审核备项目-大行业$农副食品加工业$其他投资_%,5.185575222207988e-05,-7,0.30617697145258504,8.0,
191,4,[SS_Result]_审核备项目-大行业$农副食品加工业$地方财政性投资_%,3.1942496268684106e-05,0,0.0,,
192,4,[SS_Result]_审核备项目-大行业$农副食品加工业$投资总金额_%,7.414630490886539e-05,0,0.41116094684202065,-3.0,
193,4,[SS_Result]_审核备项目-大行业$农副食品加工业$数量_%,7.45375559486909e-05,0,0.4354659019175561,23.0,
194,4,[SS_Result]_审核备项目-大行业$农副食品加工业$自有投资_%,7.565619031873043e-05,0,0.25855664507173065,-3.0,
195,4,[SS_Result]_审核备项目-大行业$农副食品加工业$银行贷款_%,4.459851031410095e-05,1,0.46072362632386815,23.0,
196,4,[SS_Result]_审核备项目-大行业$农副食品加工业$项目单位自筹资金_%,3.9132288107580643e-05,2,0.39110294898664144,-9.0,
197,4,[SS_Result]_审核备项目-大行业$化学原料和化学制品制造业$其他投资_%,4.6395356761372417e-05,,0.30653423262130797,5.0,
198,4,[SS_Result]_审核备项目-大行业$化学原料和化学制品制造业$投资总金额_%,5.20140437192979e-05,-12,0.42022395515221733,-1.0,
199,4,[SS_Result]_审核备项目-大行业$化学原料和化学制品制造业$数量_%,2.9114297639944273e-05,0,0.45058900910271854,22.0,
200,4,[SS_Result]_审核备项目-大行业$化学原料和化学制品制造业$自有投资_%,1.830916936238717e-06,0,0.4081793224362025,1.0,
201,4,[SS_Result]_审核备项目-大行业$化学原料和化学制品制造业$银行贷款_%,6.247832846607891e-05,1,0.3315331278331529,23.0,
202,4,[SS_Result]_审核备项目-大行业$化学纤维制造业$其他投资_%,2.7194651228105402e-05,1,0.40845215432745524,13.0,
